fold,trial_id,truth,prediction,score
0,2,-1,1,0.7287831916039853
0,3,-1,1,0.508426180356594
0,4,1,-1,0.4937166681684029
0,5,-1,-1,0.4658653164185008
0,6,1,1,0.7807149571198659
0,7,1,1,0.6115104767924849
0,8,1,1,0.5770662583002036
0,9,1,1,0.5006479467349678
0,10,-1,1,0.7474899636550062
0,11,1,1,0.6186707079391595
0,12,1,-1,0.432585357303893
0,13,1,-1,0.4484925180967516
0,15,1,1,0.7498188006008436
0,17,-1,1,0.6610700512968449
1,24,-1,1,0.5052429865254225
1,25,-1,1,0.5672680061595087
1,26,1,1,0.5455729465090905
1,27,-1,-1,0.29156083113219283
1,28,-1,-1,0.4887203110095349
1,29,-1,1,0.5436332808765103
1,30,1,1,0.6711376552903973
1,31,1,-1,0.49750872258826956
1,32,1,1,0.5827932096135289
1,33,1,-1,0.41678393389945717
1,34,1,1,0.5000842959209437
1,35,-1,1,0.5584875875404889
1,36,1,1,0.5983576646737064
1,37,-1,-1,0.49119672310854057
2,44,1,-1,0.4649512206536786
2,45,-1,1,0.822293050909139
2,46,-1,-1,0.3764090027407957
2,47,1,-1,0.37688708369368606
2,48,-1,1,0.6270870265354852
2,49,1,-1,0.4374190259430008
2,51,-1,-1,0.3865386967039462
2,52,-1,-1,0.4304996119170507
2,53,1,-1,0.31911952232153185
2,55,1,1,0.5490942643346731
2,56,-1,-1,0.24161486375924296
3,64,-1,-1,0.44579421080900977
3,65,1,-1,0.2964681727041779
3,66,1,1,0.5724373954183657
3,67,1,1,0.7324173751813666
3,68,1,1,0.6187838087807873
3,69,-1,1,0.5388802873622667
3,70,-1,-1,0.46408602134673427
3,71,1,-1,0.48045971740248206
3,72,1,-1,0.3882372228205041
3,73,1,-1,0.4716191229261485
3,74,-1,-1,0.35916377181518994
3,75,-1,1,0.5240175037146145
3,76,1,-1,0.31221202540670157
3,77,1,-1,0.49025130048962334
4,84,-1,1,0.606894570121305
4,85,-1,1,0.8770966820437799
4,86,1,-1,0.44340889396244304
4,87,-1,1,0.5193007433882265
4,88,1,1,0.6476600073461142
4,89,-1,-1,0.39777468991857234
4,90,1,-1,0.48364221887878084
4,91,-1,-1,0.20247945892413607
4,92,-1,-1,0.45867382246152094
4,93,1,-1,0.45475503501732356
4,94,-1,1,0.6349994605458693
4,95,1,1,0.595579723198906
4,96,1,-1,0.1493133167094209
4,97,-1,1,0.593598157447372
4,98,-1,1,0.5944433148896574
4,99,1,1,0.5661894727012232
