fold,trial_id,truth,prediction,score
0,2,1,1,0.7440908893430505
0,4,-1,-1,0.3340867326679247
0,5,1,-1,0.35476952677304785
0,6,-1,-1,0.3188099053839459
0,7,-1,-1,0.48010576593063425
0,8,-1,-1,0.44136159927836005
0,9,1,1,0.5155167285590008
0,10,1,-1,0.48800950029589535
0,11,1,-1,0.3312381051706099
0,12,1,-1,0.45152318328599006
0,13,-1,1,0.5057357132659829
0,15,1,-1,0.46142899043557073
0,16,-1,-1,0.4787964108803187
0,17,1,1,0.5037151270560081
1,24,-1,1,0.5353868877828903
1,25,-1,1,0.6724935162544877
1,26,1,1,0.5236738647902742
1,28,-1,1,0.6756955322371884
1,29,-1,1,0.5110477537228373
1,30,-1,-1,0.4769395203251933
1,31,-1,1,0.5590179973022954
1,32,1,-1,0.4807989068580899
1,33,1,1,0.5345225761942131
1,34,-1,-1,0.47034614260856017
1,35,1,1,0.5008531187210876
1,37,-1,-1,0.4664353458567617
2,44,1,1,0.5888658490197373
2,45,-1,-1,0.4012179585597392
2,47,-1,1,0.56509876171609
2,48,1,1,0.5788178650989265
2,49,-1,1,0.583965964098468
2,50,-1,-1,0.41750421883974265
2,51,1,1,0.8205500509727619
2,52,1,1,0.9829186079924163
2,53,1,1,0.976978008982218
2,54,-1,1,0.9726271344538747
2,55,1,1,0.7596576639473568
2,56,-1,1,0.6779870017058084
2,57,-1,1,0.6417415297650307
3,64,1,-1,0.28106652724909204
3,65,-1,-1,0.47700278531294715
3,66,1,1,0.5829584479356448
3,67,-1,-1,0.41733096288889326
3,68,-1,1,0.5125760546863188
3,69,1,-1,0.48629422931332494
3,70,1,1,0.534395466970895
3,71,-1,-1,0.46448720762993667
3,72,1,-1,0.448803148523126
3,73,-1,1,0.5220550705256956
3,74,1,-1,0.4167126667804578
3,75,-1,1,0.5457039111967429
3,76,1,-1,0.411169286106368
4,84,1,1,0.5913960116255422
4,85,-1,1,0.5183289633348241
4,86,1,1,0.5658332880868314
4,87,1,-1,0.45420743335013497
4,89,1,-1,0.36337181959973197
4,90,1,-1,0.36281475219165743
4,91,-1,-1,0.2678242202674252
4,92,1,-1,0.3527908927716587
4,93,1,-1,0.37079803946774037
4,94,1,-1,0.390926612330852
4,95,-1,-1,0.45621414662043813
4,96,1,-1,0.42448270753151296
4,97,1,-1,0.03013638875722999
4,98,-1,-1,0.13484330975107922
4,99,-1,-1,0.4254905770132192
