dataset,trial_id,block,truth,past_only_score,past_only_prediction,post_erp_score,post_erp_prediction,post_given_past_score,post_given_past_prediction
A1,2,0,1,0.4164623153413813,1,2.446666660146357,1,0.45862623972294236,1
A1,4,0,-1,-1.389326446295668,-1,-0.9480946372273524,-1,0.39998735273257724,1
A1,5,0,1,-1.1489057163682364,-1,-2.071515180401183,-1,-1.950021695834614,-1
A1,6,0,-1,-1.5739769304707487,-1,-1.3591033027151413,-1,-0.742134433222364,-1
A1,7,0,-1,-1.5600939827057014,-1,-0.45845536474470194,-1,-0.6377619373276725,-1
A1,8,0,-1,-0.6631847694009958,-1,-0.47442974177603037,-1,-0.17938438620601665,-1
A1,9,0,1,-2.1073384029636415,-1,0.4595137189993379,1,0.4831715916027742,1
A1,10,0,1,-1.2467235741645974,-1,-0.24291929502728543,-1,0.07248411648334663,1
A1,11,0,1,-1.4802059160676244,-1,-1.7553345571675971,-1,0.34551832747789757,1
A1,12,0,1,-0.4247485458984995,-1,-0.6171067660265672,-1,-0.4855378829647809,-1
A1,13,0,-1,-0.526045930809829,-1,-0.23396679714352878,-1,-0.39493226056775677,-1
A1,15,0,1,-0.8658564346604962,-1,-0.6557079782819775,-1,-1.176800869830355,-1
A1,16,0,-1,0.008451181086539264,1,-0.13878590825370216,-1,-1.631493928069639,-1
A1,17,0,1,-0.9335013455932895,-1,-0.38538020091951986,-1,-0.9844075366449874,-1
A1,24,1,-1,-1.8469687357279232,-1,0.2784407086746134,1,1.5090992240129515,1
A1,25,1,-1,-0.055576560040041745,-1,1.443734683680757,1,1.238239451636112,1
A1,26,1,1,1.0575346172643756,1,0.7065564791802226,1,0.9670224623870495,1
A1,28,1,-1,0.058388832013624326,1,1.5822987223374123,1,2.260042069102315,1
A1,29,1,-1,-0.3532504218067921,-1,-0.08218736075656287,-1,0.09987379859862708,1
A1,30,1,-1,1.3407762911697947,1,-0.04887399923599872,-1,0.15836518834138824,1
A1,31,1,-1,0.6824468385764372,1,0.294003123201766,1,-0.7104049214546766,-1
A1,32,1,1,1.8303961412097152,1,0.06324045891217636,1,-0.22479072885517382,-1
A1,33,1,1,0.4246910443963989,1,0.292885758547512,1,0.3777917252183948,1
A1,34,1,-1,-0.8420619813986515,-1,-0.06056081641592199,-1,-0.08902284882905745,-1
A1,35,1,1,0.28373629443653414,1,0.11940770406101359,1,0.7621758286623318,1
A1,37,1,-1,0.4995147094037229,1,-0.37575713735966276,-1,1.005788890382013,1
A1,44,2,1,1.0144180343048068,1,0.27402594843432054,1,0.8872143998754103,1
A1,45,2,-1,-0.019650385936497115,-1,-1.4031226674779393,-1,-1.1704794291351968,-1
A1,47,2,-1,-1.1132409416080984,-1,0.32231015722306633,1,1.2795812429550717,1
A1,48,2,1,1.0343196597257758,1,0.32109030837203034,1,0.22521825367721343,1
A1,49,2,-1,0.06303627976678883,1,0.7344906409573096,1,0.854009545776006,1
A1,50,2,-1,0.8943949060603955,1,0.7197045263492056,1,0.9844038771171386,1
A1,51,2,1,0.021901969810650013,1,1.1462520749147047,1,0.7710465538931797,1
A1,52,2,1,0.41046759001209454,1,8.297608032697863,1,11.016893536014347,1
A1,53,2,1,1.6091476092400199,1,8.58109992840792,1,10.671689782130278,1
A1,54,2,-1,-2.0286874555906214,-1,1.9763933701758987,1,3.1454896571118858,1
A1,55,2,1,-0.6351748080446533,-1,1.0486205155964066,1,0.5717219171776561,1
A1,56,2,-1,-0.14722807370822338,-1,2.787280585926263,1,3.7793882891448027,1
A1,57,2,-1,1.7654586547790032,1,1.8504546201374212,1,2.2121796493966874,1
A1,64,3,1,0.8242011609671621,1,-1.2833908834794245,-1,-0.9853472784349325,-1
A1,65,3,-1,-0.3383263166053052,-1,-0.13963591342872334,-1,0.23209115872281627,1
A1,66,3,1,-0.4550512790958746,-1,-0.03218594303609408,-1,-0.3061620560276074,-1
A1,67,3,-1,-1.2086383744558529,-1,-1.1672305681800943,-1,-1.1158626183561875,-1
A1,68,3,-1,0.8457551730613011,1,0.9273192896693785,1,0.2436930153038434,1
A1,69,3,1,0.4247075540590564,1,0.6649414838141373,1,0.16522263165260725,1
A1,70,3,1,-0.2587980679062693,-1,0.24408125998220648,1,-0.2130068195658136,-1
A1,71,3,-1,1.6811741082933123,1,0.3167875419615264,1,0.8522972651405485,1
A1,72,3,1,-0.7365798957292563,-1,-0.735465162399048,-1,-0.7218023522668293,-1
A1,73,3,-1,-0.1273456187225087,-1,0.27805232860137286,1,0.14669726869242924,1
A1,74,3,1,0.1565033987924367,1,-0.7506996013425626,-1,0.3240192464663652,1
A1,75,3,-1,3.9103810310375833,1,0.8624141257438921,1,-0.3580336205551455,-1
A1,76,3,1,0.18361977243878025,1,-0.6236411002142472,-1,0.3633931737216714,1
A1,84,4,1,3.914412387253327,1,-0.16945393600051534,-1,0.43214629733591464,1
A1,85,4,-1,-0.8853514679646525,-1,-0.6472529424423547,-1,1.3403964021378019,1
A1,86,4,1,-1.2266280733202772,-1,-0.07787412819825595,-1,-1.1943465810075529,-1
A1,87,4,1,-0.4107299527222306,-1,-0.084556503824241,-1,0.2224542797756252,1
A1,89,4,1,-1.2204882324427333,-1,-1.2685222509479497,-1,-1.676213055289271,-1
A1,90,4,1,0.1545152821161986,1,-0.658616573805683,-1,-1.293784196000365,-1
A1,91,4,-1,-1.0590025225197728,-1,-1.7846397109816416,-1,-1.3553713596797188,-1
A1,92,4,1,1.850160030122645,1,-0.3834892258013106,-1,-2.082082685879506,-1
A1,93,4,1,0.3133377092318713,1,-1.0635114226966453,-1,-2.012947846287061,-1
A1,94,4,1,0.5536263751772176,1,-0.35748591703544885,-1,0.28666811259502645,1
A1,95,4,-1,0.1392527349205731,1,-0.8936521912683194,-1,-0.9643249012238535,-1
A1,96,4,1,-0.4692460021295007,-1,-0.2140454087588336,-1,-0.44398542733541774,-1
A1,97,4,1,-0.28352598581727984,-1,-4.134277660616307,-1,-6.943215911669834,-1
A1,98,4,-1,-1.22260720738968,-1,-1.730054401740234,-1,-3.069802577845487,-1
A1,99,4,-1,-0.5778342047408697,-1,-0.267486353581221,-1,-0.5931172367671316,-1
A2,2,0,-1,0.9045224285047041,1,0.15800901915392201,1,0.3252447982072645,1
A2,3,0,-1,0.7624279295571331,1,-0.7263366432640206,-1,-0.7307070852293054,-1
A2,4,0,-1,-0.4158718684839212,-1,-0.6471853692120679,-1,-0.5304618302897078,-1
A2,5,0,1,-0.1149694831160536,-1,-0.6716877818758427,-1,-1.0369329642192668,-1
A2,6,0,-1,2.732356609993915,1,1.0429677390287964,1,0.8997740658592517,1
A2,7,0,1,-0.5908789636674557,-1,-0.6968520012123298,-1,-0.5543959236086003,-1
A2,8,0,1,-0.26003393944911435,-1,0.41560753078927587,1,0.48413451876257496,1
A2,9,0,-1,1.0167298764244188,1,0.0552347308477026,1,0.07017605965095994,1
A2,10,0,-1,1.1688936538019412,1,0.9712215941896429,1,0.28903993642452885,1
A2,11,0,1,0.12489416329334913,1,-0.18599722272561825,-1,-0.4875976382700434,-1
A2,12,0,1,2.1512376600048624,1,0.09550631332475795,1,-1.3439510676561326,-1
A2,13,0,1,0.31324761090280334,1,0.025719175547349885,1,0.08576759317448167,1
A2,14,0,-1,-0.7088192993984066,-1,-0.03630391943286597,-1,0.12370577203918037,1
A2,15,0,-1,0.5668867991480042,1,-0.7792634567095794,-1,-0.8036509040935023,-1
A2,16,0,-1,0.9346910241496617,1,-0.3717170432281872,-1,-0.5227106143525628,-1
A2,17,0,1,0.4514681338847904,1,0.1555242574776005,1,0.13337937593982,1
A2,24,1,1,-0.26789019103167316,-1,-0.36591296601801854,-1,-0.6174743960423629,-1
A2,25,1,-1,-0.6446063184535303,-1,0.7825729266460686,1,1.108822413507825,1
A2,26,1,-1,-0.5548825723669095,-1,0.6813573652797815,1,1.6272806860262126,1
A2,27,1,1,0.2837916026032443,1,0.9390287404074054,1,0.31651095731275086,1
A2,28,1,1,-0.2574611619028507,-1,0.25162807660148334,1,0.3011470109443215,1
A2,29,1,1,-1.353272610916293,-1,1.3079280509639855,1,1.5192667170443375,1
A2,31,1,-1,0.9830276385670544,1,-0.7492527351621221,-1,-0.6073335742024941,-1
A2,32,1,-1,0.9716929975651178,1,0.1739079715430104,1,-0.19488763683373866,-1
A2,34,1,-1,1.6247624227645285,1,0.8447257161560374,1,0.8196461780922674,1
A2,35,1,-1,0.9506016110008654,1,0.10882788526785313,1,0.2997267161900582,1
A2,36,1,1,-0.8435016967464068,-1,-0.4895881302260458,-1,-0.9016909243167962,-1
