dataset,validation,fold,trial_id,truth,model,prediction,score
A1,blocked,0,2,1,mechanism_selected,1,0.7216940378735607
A1,blocked,0,4,-1,mechanism_selected,-1,0.34421287480738033
A1,blocked,0,5,1,mechanism_selected,-1,0.372287331110532
A1,blocked,0,6,-1,mechanism_selected,-1,0.3061927962783992
A1,blocked,0,7,-1,mechanism_selected,-1,0.4707654155108542
A1,blocked,0,8,-1,mechanism_selected,-1,0.43753403894436754
A1,blocked,0,9,1,mechanism_selected,1,0.5098076987456021
A1,blocked,0,10,1,mechanism_selected,-1,0.4857420394741022
A1,blocked,0,11,1,mechanism_selected,-1,0.3334088730234585
A1,blocked,0,12,1,mechanism_selected,-1,0.44943128869008975
A1,blocked,0,13,-1,mechanism_selected,1,0.5018904072432719
A1,blocked,0,15,1,mechanism_selected,-1,0.46364011795813437
A1,blocked,0,16,-1,mechanism_selected,-1,0.4766065585791228
A1,blocked,0,17,1,mechanism_selected,-1,0.49636581916291156
A1,blocked,0,2,1,kernel_R2,1,0.7216940378735607
A1,blocked,0,4,-1,kernel_R2,-1,0.34421287480738033
A1,blocked,0,5,1,kernel_R2,-1,0.372287331110532
A1,blocked,0,6,-1,kernel_R2,-1,0.3061927962783992
A1,blocked,0,7,-1,kernel_R2,-1,0.4707654155108542
A1,blocked,0,8,-1,kernel_R2,-1,0.43753403894436754
A1,blocked,0,9,1,kernel_R2,1,0.5098076987456021
A1,blocked,0,10,1,kernel_R2,-1,0.4857420394741022
A1,blocked,0,11,1,kernel_R2,-1,0.3334088730234585
A1,blocked,0,12,1,kernel_R2,-1,0.44943128869008975
A1,blocked,0,13,-1,kernel_R2,1,0.5018904072432719
A1,blocked,0,15,1,kernel_R2,-1,0.46364011795813437
A1,blocked,0,16,-1,kernel_R2,-1,0.4766065585791228
A1,blocked,0,17,1,kernel_R2,-1,0.49636581916291156
A1,blocked,0,2,1,kernel_R3,1,0.8452153849844023
A1,blocked,0,4,-1,kernel_R3,-1,0.31136069579868425
A1,blocked,0,5,1,kernel_R3,-1,0.33651592411445636
A1,blocked,0,6,-1,kernel_R3,-1,0.3112422129958998
A1,blocked,0,7,-1,kernel_R3,-1,0.4787109958647798
A1,blocked,0,8,-1,kernel_R3,-1,0.3986127711443638
A1,blocked,0,9,1,kernel_R3,1,0.5166591591878479
A1,blocked,0,10,1,kernel_R3,-1,0.47842025262987
A1,blocked,0,11,1,kernel_R3,-1,0.2704843860510603
A1,blocked,0,12,1,kernel_R3,-1,0.4109368637801445
A1,blocked,0,13,-1,kernel_R3,-1,0.49375478332122397
A1,blocked,0,15,1,kernel_R3,-1,0.46145535417851435
A1,blocked,0,16,-1,kernel_R3,-1,0.4978577320509229
A1,blocked,0,17,1,kernel_R3,1,0.5030711857536588
A1,blocked,0,2,1,common_only,-1,0.4592836043745995
A1,blocked,0,4,-1,common_only,-1,0.3872393050313965
A1,blocked,0,5,1,common_only,-1,0.42285239725824936
A1,blocked,0,6,-1,common_only,-1,0.28195811852398756
A1,blocked,0,7,-1,common_only,-1,0.4574825133561961
A1,blocked,0,8,-1,common_only,1,0.5134584926428613
A1,blocked,0,9,1,common_only,-1,0.49459233727980084
A1,blocked,0,10,1,common_only,1,0.5078455962134049
A1,blocked,0,11,1,common_only,-1,0.41895816099897193
A1,blocked,0,12,1,common_only,1,0.508553932226602
A1,blocked,0,13,-1,common_only,1,0.5133354422811786
A1,blocked,0,15,1,common_only,-1,0.4589889770860999
A1,blocked,0,16,-1,common_only,-1,0.4526512885067687
A1,blocked,0,17,1,common_only,-1,0.4970681420884735
A1,blocked,0,2,1,lateral_only,1,0.7857002406768535
A1,blocked,0,4,-1,lateral_only,-1,0.45115364260743746
A1,blocked,0,5,1,lateral_only,-1,0.4362817366814424
A1,blocked,0,6,-1,lateral_only,1,0.5887890789169048
A1,blocked,0,7,-1,lateral_only,1,0.5334969117027105
A1,blocked,0,8,-1,lateral_only,-1,0.43336405321438126
A1,blocked,0,9,1,lateral_only,1,0.52661834913827
A1,blocked,0,10,1,lateral_only,-1,0.4730871736519751
A1,blocked,0,11,1,lateral_only,-1,0.4323914683350026
A1,blocked,0,12,1,lateral_only,-1,0.44779726168345496
A1,blocked,0,13,-1,lateral_only,-1,0.49338836861127205
A1,blocked,0,15,1,lateral_only,1,0.5231561323610001
A1,blocked,0,16,-1,lateral_only,1,0.558210199368472
A1,blocked,0,17,1,lateral_only,-1,0.49649939093900214
A1,blocked,0,2,1,window_mean_9,1,0.8051063321748784
A1,blocked,0,4,-1,window_mean_9,-1,0.3128070359816128
A1,blocked,0,5,1,window_mean_9,-1,0.334542107580246
A1,blocked,0,6,-1,window_mean_9,-1,0.32504470546178027
A1,blocked,0,7,-1,window_mean_9,1,0.5216397924788767
A1,blocked,0,8,-1,window_mean_9,-1,0.4468989975170056
A1,blocked,0,9,1,window_mean_9,1,0.5326139571801438
A1,blocked,0,10,1,window_mean_9,-1,0.4837948874345678
A1,blocked,0,11,1,window_mean_9,-1,0.3148514109963187
A1,blocked,0,12,1,window_mean_9,-1,0.45060890168129647
A1,blocked,0,13,-1,window_mean_9,1,0.5035641522675193
A1,blocked,0,15,1,window_mean_9,-1,0.4809110436765006
A1,blocked,0,16,-1,window_mean_9,1,0.5099185087740369
A1,blocked,0,17,1,window_mean_9,1,0.5128731199095762
A1,blocked,0,2,1,prestim_zero_phase,1,0.6275324544663488
A1,blocked,0,4,-1,prestim_zero_phase,-1,0.2626362169244115
A1,blocked,0,5,1,prestim_zero_phase,-1,0.43466939310719993
A1,blocked,0,6,-1,prestim_zero_phase,-1,0.1776050583445662
A1,blocked,0,7,-1,prestim_zero_phase,1,0.5534858862649428
A1,blocked,0,8,-1,prestim_zero_phase,1,0.6523062831173844
A1,blocked,0,9,1,prestim_zero_phase,-1,0.49086958811199966
A1,blocked,0,10,1,prestim_zero_phase,1,0.5968888621046083
A1,blocked,0,11,1,prestim_zero_phase,-1,0.24454286748015167
A1,blocked,0,12,1,prestim_zero_phase,1,0.5804610046836943
A1,blocked,0,13,-1,prestim_zero_phase,-1,0.48195573927438967
A1,blocked,0,15,1,prestim_zero_phase,1,0.6505321978118548
A1,blocked,0,16,-1,prestim_zero_phase,-1,0.4755791907112735
A1,blocked,0,17,1,prestim_zero_phase,1,0.550698442765732
A1,blocked,0,2,1,prestim_past_only,1,0.7278928950229191
A1,blocked,0,4,-1,prestim_past_only,-1,0.3654335270856962
A1,blocked,0,5,1,prestim_past_only,1,0.6189115446890378
A1,blocked,0,6,-1,prestim_past_only,1,0.5152528683324122
A1,blocked,0,7,-1,prestim_past_only,-1,0.30476572079512204
A1,blocked,0,8,-1,prestim_past_only,1,0.532632475037346
A1,blocked,0,9,1,prestim_past_only,-1,0.3360677526468974
A1,blocked,0,10,1,prestim_past_only,1,0.5142006908822968
A1,blocked,0,11,1,prestim_past_only,-1,0.22813179276145656
A1,blocked,0,12,1,prestim_past_only,1,0.562773193420442
A1,blocked,0,13,-1,prestim_past_only,-1,0.4324720375411013
A1,blocked,0,15,1,prestim_past_only,1,0.6762044072880292
A1,blocked,0,16,-1,prestim_past_only,1,0.6711995759976912
A1,blocked,0,17,1,prestim_past_only,-1,0.28475431557931324
A1,blocked,0,2,1,trial_order,-1,0.2216107899378616
A1,blocked,0,4,-1,trial_order,-1,0.22887320986970192
A1,blocked,0,5,1,trial_order,-1,0.23256662424308247
A1,blocked,0,6,-1,trial_order,-1,0.23630137641589713
A1,blocked,0,7,-1,trial_order,-1,0.24007734208175818
A1,blocked,0,8,-1,trial_order,-1,0.2438943761338831
A1,blocked,0,9,1,trial_order,-1,0.24775231231651929
A1,blocked,0,10,1,trial_order,-1,0.2516509628920483
A1,blocked,0,11,1,trial_order,-1,0.25559011832479656
A1,blocked,0,12,1,trial_order,-1,0.25956954698257434
A1,blocked,0,13,-1,trial_order,-1,0.2635889948569613
A1,blocked,0,15,1,trial_order,-1,0.2717468188017419
A1,blocked,0,16,-1,trial_order,-1,0.27588457273929534
A1,blocked,0,17,1,trial_order,-1,0.28006110121556943
A1,blocked,0,2,1,artifact_quality,-1,0.4021860162568087
A1,blocked,0,4,-1,artifact_quality,-1,0.4812505227005065
A1,blocked,0,5,1,artifact_quality,-1,0.43298573314906863
A1,blocked,0,6,-1,artifact_quality,1,0.5309662905090168
A1,blocked,0,7,-1,artifact_quality,-1,0.3251800345174895
