dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A1,blocked,0,M1,41.8567764577195,0.34995608872180284,1455400.8440333232,3686.606235354633
A1,blocked,0,M2_template,14.108031642379684,0.9261511073566289,1455400.8440333232,3450.5356471735
A1,blocked,0,M0,51.915188030188794,0.0,1455400.8440333232,3891.456468803181
A1,blocked,1,M1,18.53051223523175,-0.24350389079618262,149115.04384543333,280.26644492205793
A1,blocked,1,M2_template,52.59739899569206,-9.018456939522581,149115.04384543333,805.6002508568648
A1,blocked,1,M0,16.617429707513008,0.0,149115.04384543333,264.8026510840046
A1,blocked,2,M1,165.53926563990598,0.09122109239804976,16283117.983109202,33066.04893163006
A1,blocked,2,M2_template,148.19126109170733,0.27171497873843187,16283117.983109202,34807.99144967297
A1,blocked,2,M0,173.64884736427987,0.0,16283117.983109202,36381.26189119089
A1,blocked,3,M1,55.039789565174594,-0.8368607974882023,890576.1162421486,2301.222391664519
A1,blocked,3,M2_template,105.63701546904441,-5.76635783308317,890576.1162421486,4232.276372473822
A1,blocked,3,M0,40.61052856191425,0.0,890576.1162421486,1976.2856069657003
A1,blocked,4,M1,98.8640374765974,0.15144338833249626,6219989.092963563,6813.819616266855
A1,blocked,4,M2_template,68.47332563284768,0.5929507308294073,6219989.092963563,5779.183218255662
A1,blocked,4,M0,107.32426715474415,0.0,6219989.092963563,7215.521911434288
