dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A1,blocked,0,M1,-1,Fz,4.8209741047623345,-0.47875073220882447,320.3125,4.475291219676319
A1,blocked,0,M1,-1,F3,90.79906257868855,-7.441732875315706,,
A1,blocked,0,M1,-1,F4,103.08451525624446,-9.33590924066645,304.6875,3.972384605382264
A1,blocked,0,M1,1,Fz,3.4527141445077647,0.025831942730267565,273.4375,0.6446725691499633
A1,blocked,0,M1,1,F3,39.484886061253924,-11.221468596455823,332.03125,20.57166585587906
A1,blocked,0,M1,1,F4,52.89583077610924,-13.429968561776958,332.03125,18.84435524773415
A1,blocked,0,M2_template,-1,Fz,8.696105174988604,-3.8114385396688952,328.125,12.978871155433158
A1,blocked,0,M2_template,-1,F3,63.01860273434479,-3.0663655288907883,,
A1,blocked,0,M2_template,-1,F4,89.0078633407595,-6.705814899200473,,
A1,blocked,0,M2_template,1,Fz,5.7726270160018585,-1.7230751835084988,351.5625,5.314801830484025
A1,blocked,0,M2_template,1,F3,68.43054180146505,-35.70807201120491,355.46875,47.92161000398329
A1,blocked,0,M2_template,1,F4,70.67096495661123,-24.757549464608115,355.46875,39.70403891918683
A1,blocked,0,M0,-1,Fz,4.23008724204086,-0.13847637829466808,277.34375,2.7691716908507793
A1,blocked,0,M0,-1,F3,98.53663125100442,-8.941783402106836,281.25,8.575364059596646
A1,blocked,0,M0,-1,F4,107.11172704386223,-10.159272034666087,281.25,12.693817972089361
A1,blocked,0,M0,1,Fz,3.7886664337662124,-0.17296587600787694,277.34375,2.7691716908507793
A1,blocked,0,M0,1,F3,31.488278105951796,-6.772476951286421,281.25,8.575364059596646
A1,blocked,0,M0,1,F4,47.81418544568275,-10.790603178771878,281.25,12.693817972089361
A1,blocked,1,M1,-1,Fz,10.704640760542508,-0.111859332565029,433.59375,3.8118894683183244
A1,blocked,1,M1,-1,F3,12.798079595026739,-0.38312894242866147,,
A1,blocked,1,M1,-1,F4,27.227475494557318,-1.4520831846504727,,
A1,blocked,1,M1,1,Fz,11.394803790684639,-0.0285237748530065,,
A1,blocked,1,M1,1,F3,19.696137504782552,-1.6849354886854826,390.625,4.581107976495709
A1,blocked,1,M1,1,F4,15.103195678415828,-0.09651373502999139,378.90625,2.268767802003609
A1,blocked,1,M2_template,-1,Fz,14.089957687780474,-0.9263048984146098,335.9375,11.53918417756613
A1,blocked,1,M2_template,-1,F3,42.21485266853296,-14.04886032347111,,
A1,blocked,1,M2_template,-1,F4,11.200314132671139,0.5850642500876009,,
A1,blocked,1,M2_template,1,Fz,11.883911778813816,-0.1187150240227679,351.5625,3.6025472273540817
A1,blocked,1,M2_template,1,F3,46.93342808730569,-14.245310498741807,355.46875,37.33866104857988
A1,blocked,1,M2_template,1,F4,24.70288316963805,-1.9334025589985884,351.5625,24.98496972238114
A1,blocked,1,M0,-1,Fz,10.341737887911016,-0.03774990875372253,433.59375,1.7304975684044126
A1,blocked,1,M0,-1,F3,9.914821517688377,0.16987621663712593,,
A1,blocked,1,M0,-1,F4,31.550622909958882,-2.2925799064850816,,
A1,blocked,1,M0,1,Fz,11.406682596871871,-0.0306693147146202,433.59375,1.7304975684044126
A1,blocked,1,M0,1,F3,12.896253380699962,-0.15106231335292675,,
A1,blocked,1,M0,1,F4,12.946711507191862,0.19425926746853361,,
A1,blocked,2,M1,-1,Fz,7.998911856364421,-1.0919400580887961,363.28125,7.432747333869189
A1,blocked,2,M1,-1,F3,74.8160434342698,-65.92251038647714,,
A1,blocked,2,M1,-1,F4,138.62987920151366,-29.214652226770806,,
A1,blocked,2,M1,1,Fz,39.26846693068318,-8.520512612169387,359.375,5.687163968599856
A1,blocked,2,M1,1,F3,317.8977232500209,-19.14792583608114,,
A1,blocked,2,M1,1,F4,284.47332282668424,-19.44004888363749,,
A1,blocked,2,M2_template,-1,Fz,10.429020188847838,-2.556103809050236,324.21875,14.998093023213325
A1,blocked,2,M2_template,-1,F3,97.40279741564035,-112.4293933289771,,
A1,blocked,2,M2_template,-1,F4,159.52101108525414,-39.0073418860922,,
A1,blocked,2,M2_template,1,Fz,39.025236060599454,-8.40293680545847,355.46875,10.938623848320647
A1,blocked,2,M2_template,1,F3,316.3771673373738,-18.955645256814503,,
A1,blocked,2,M2_template,1,F4,286.36141397589626,-19.71227650501262,,
A1,blocked,2,M0,-1,Fz,8.624881959304181,-1.4321689172905692,304.6875,9.07750393817059
A1,blocked,2,M0,-1,F3,77.88499318933239,-71.52543156322048,,
A1,blocked,2,M0,-1,F4,144.27920049359628,-31.727389436975926,,
A1,blocked,2,M0,1,Fz,40.446863778522626,-9.100483059057568,304.6875,9.07750393817059
A1,blocked,2,M0,1,F3,332.8316125809568,-21.0853683389126,,
A1,blocked,2,M0,1,F4,298.55601057547506,-21.513886722734263,,
A1,blocked,3,M1,-1,Fz,7.928056918206932,-0.19294680631003414,375.0,2.686877028883911
A1,blocked,3,M1,-1,F3,11.699191781875387,-1.8524429917476257,,
A1,blocked,3,M1,-1,F4,27.21392723559657,-6.341412705458461,,
A1,blocked,3,M1,1,Fz,11.173132891953308,-2.6356789988799116,,
A1,blocked,3,M1,1,F3,72.69710316746671,-7.934432002545126,398.4375,19.02731436417602
A1,blocked,3,M1,1,F4,91.27437561748145,-4.8783486814583705,402.34375,17.18537842305848
A1,blocked,3,M2_template,-1,Fz,7.218216207515139,0.01111148572195797,328.125,12.143195763629324
A1,blocked,3,M2_template,-1,F3,33.8726933663076,-22.91138401245871,,
A1,blocked,3,M2_template,-1,F4,9.949659478479562,0.018673254073771517,,
A1,blocked,3,M2_template,1,Fz,15.661447681178371,-6.143308574885066,355.46875,3.534621032418237
A1,blocked,3,M2_template,1,F3,108.77634622145706,-19.00330102931629,476.5625,53.38189080407902
A1,blocked,3,M2_template,1,F4,116.33576684213402,-8.549576574412798,359.375,43.23439800550299
A1,blocked,3,M0,-1,Fz,8.260214816101312,-0.29500141671296287,289.0625,2.718376203481971
A1,blocked,3,M0,-1,F3,20.346912376181194,-7.627843968808008,285.15625,4.351268179997911
A1,blocked,3,M0,-1,F4,34.25517040651006,-10.631868003353933,355.46875,7.498802827965562
A1,blocked,3,M0,1,Fz,10.00474085760743,-1.9150586103408025,289.0625,2.718376203481971
A1,blocked,3,M0,1,F3,61.58084628754839,-5.4109744042975505,285.15625,4.351268179997911
A1,blocked,3,M0,1,F4,83.8053272995834,-3.955652609706334,355.46875,7.498802827965562
A1,blocked,4,M1,-1,Fz,31.261939048370213,-6.295955715489539,,
A1,blocked,4,M1,-1,F3,170.5888534989763,-6.91949068534243,277.34375,2.69634818040928
A1,blocked,4,M1,-1,F4,106.05367197565197,-9.326336640508822,250.0,2.210034424803365
A1,blocked,4,M1,1,Fz,8.184885408432262,-0.7636251617261565,,
A1,blocked,4,M1,1,F3,31.411729294460397,-13.252634275040085,308.59375,24.954450971918853
A1,blocked,4,M1,1,F4,26.788590694919286,-6.651305306137466,292.96875,16.30622253285953
A1,blocked,4,M2_template,-1,Fz,30.238059807900328,-5.825873078254842,296.875,7.625471805854289
