dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
B1,blocked,0,M1,53.33508545679117,0.020676817533417324,1568533.1987138507,3049.3400104281304
B1,blocked,0,M2_template,57.32746685113204,-0.1314244208931683,1568533.1987138507,4452.1640924015455
B1,blocked,0,M0,53.89518632242914,0.0,1568533.1987138507,4091.6348953094603
B1,blocked,1,M1,109.21575751606825,-0.15890754667654572,5557962.00565635,4575.307468176546
B1,blocked,1,M2_template,138.61722962915198,-0.8668637206359691,5557962.00565635,6482.072569467485
B1,blocked,1,M0,101.45206864671093,0.0,5557962.00565635,4234.485395232725
B1,blocked,2,M1,184.02892688846418,-0.01895772457665479,17947740.482292067,13382.524549169473
B1,blocked,2,M2_template,190.92103337194655,-0.09670931283405282,17947740.482292067,12868.01975285478
B1,blocked,2,M0,182.30895877243393,0.0,17947740.482292067,13258.827920124631
B1,blocked,3,M1,63.96378972739673,-0.21971838993847692,1811350.777541672,1900.8056001282987
B1,blocked,3,M2_template,86.46415974411136,-1.228760738666442,1811350.777541672,2327.250726134576
B1,blocked,3,M0,57.91677901734382,0.0,1811350.777541672,1728.9491912153665
B1,blocked,4,M1,20.78180892415855,-0.11401695874054929,209347.92108568145,853.8106860467725
B1,blocked,4,M2_template,38.52322338643954,-2.8279860410748228,209347.92108568145,1062.9419651903954
B1,blocked,4,M0,19.689625068646038,0.0,209347.92108568145,843.3516938695672
