dataset,validation,fold,trial_id,truth,model,prediction,score
B2,blocked,0,2,-1,mechanism_selected,1,0.7592521250227836
B2,blocked,0,3,-1,mechanism_selected,-1,0.49612717090748365
B2,blocked,0,4,1,mechanism_selected,-1,0.48721225158327797
B2,blocked,0,5,-1,mechanism_selected,-1,0.457520773519626
B2,blocked,0,6,1,mechanism_selected,1,0.7926252078923507
B2,blocked,0,7,1,mechanism_selected,1,0.6606271307965872
B2,blocked,0,8,1,mechanism_selected,1,0.5789621472138744
B2,blocked,0,9,1,mechanism_selected,1,0.5022411720962707
B2,blocked,0,10,-1,mechanism_selected,1,0.7673407737940735
B2,blocked,0,11,1,mechanism_selected,1,0.6293852167091594
B2,blocked,0,12,1,mechanism_selected,-1,0.438288648768866
B2,blocked,0,13,1,mechanism_selected,-1,0.4418020040739127
B2,blocked,0,15,1,mechanism_selected,1,0.7523281499714596
B2,blocked,0,17,-1,mechanism_selected,1,0.6477492156779598
B2,blocked,0,2,-1,kernel_R2,1,0.7631897359758374
B2,blocked,0,3,-1,kernel_R2,-1,0.4793493554337732
B2,blocked,0,4,1,kernel_R2,-1,0.4752683794591109
B2,blocked,0,5,-1,kernel_R2,-1,0.44388384200015735
B2,blocked,0,6,1,kernel_R2,1,0.7898868132813694
B2,blocked,0,7,1,kernel_R2,1,0.6787186878906278
B2,blocked,0,8,1,kernel_R2,1,0.5939404180990512
B2,blocked,0,9,1,kernel_R2,-1,0.49061655601603626
B2,blocked,0,10,-1,kernel_R2,1,0.7727814360833555
B2,blocked,0,11,1,kernel_R2,1,0.632569826695529
B2,blocked,0,12,1,kernel_R2,-1,0.4264177584865536
B2,blocked,0,13,1,kernel_R2,-1,0.43949339343653243
B2,blocked,0,15,1,kernel_R2,1,0.7262471122619709
B2,blocked,0,17,-1,kernel_R2,1,0.6589047928409264
B2,blocked,0,2,-1,kernel_R3,1,0.7592521250227836
B2,blocked,0,3,-1,kernel_R3,-1,0.49612717090748365
B2,blocked,0,4,1,kernel_R3,-1,0.48721225158327797
B2,blocked,0,5,-1,kernel_R3,-1,0.457520773519626
B2,blocked,0,6,1,kernel_R3,1,0.7926252078923507
B2,blocked,0,7,1,kernel_R3,1,0.6606271307965872
B2,blocked,0,8,1,kernel_R3,1,0.5789621472138744
B2,blocked,0,9,1,kernel_R3,1,0.5022411720962707
B2,blocked,0,10,-1,kernel_R3,1,0.7673407737940735
B2,blocked,0,11,1,kernel_R3,1,0.6293852167091594
B2,blocked,0,12,1,kernel_R3,-1,0.438288648768866
B2,blocked,0,13,1,kernel_R3,-1,0.4418020040739127
B2,blocked,0,15,1,kernel_R3,1,0.7523281499714596
B2,blocked,0,17,-1,kernel_R3,1,0.6477492156779598
B2,blocked,0,2,-1,common_only,1,0.6983387151471766
B2,blocked,0,3,-1,common_only,-1,0.4774774015607909
B2,blocked,0,4,1,common_only,-1,0.4801090345296934
