dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B1,blocked,0,M1,-1,Fz,15.656662461075836,-5.023814451091421,,
B1,blocked,0,M1,-1,F3,13.721414725815164,-1.523399906045384,,
B1,blocked,0,M1,-1,F4,41.35761467270952,-46.21944797307736,457.03125,70.77825374956637
B1,blocked,0,M1,1,Fz,39.57672901543667,-14.663577474774186,,
B1,blocked,0,M1,1,F3,80.76703752525783,-34.888058492259425,476.5625,33.126587335821014
B1,blocked,0,M1,1,F4,95.50853236761984,-25.912897767656176,464.84375,56.148366033316584
B1,blocked,0,M2_template,-1,Fz,20.911352265568073,-9.745767618188378,,
B1,blocked,0,M2_template,-1,F3,15.544766857560955,-2.2385956356333505,351.5625,3.9469147769634154
B1,blocked,0,M2_template,-1,F4,74.40233148861111,-151.8209975405612,359.375,69.8506237959999
B1,blocked,0,M2_template,1,Fz,39.97990792937213,-14.984341305766602,324.21875,2.2175843666354047
B1,blocked,0,M2_template,1,F3,100.9875777415524,-55.10706717122418,410.15625,35.07948627294301
B1,blocked,0,M2_template,1,F4,100.52625226103143,-28.81501981364523,335.9375,33.86552073030689
B1,blocked,0,M0,-1,Fz,17.30510795107381,-6.359051361401299,,
B1,blocked,0,M0,-1,F3,25.782028715435363,-7.908867015640958,363.28125,15.483240968962843
B1,blocked,0,M0,-1,F4,53.23862116188161,-77.24625101633688,363.28125,54.23882408604763
B1,blocked,0,M0,1,Fz,40.288785974319616,-15.232280052209095,,
B1,blocked,0,M0,1,F3,84.40071755459022,-38.18988009724732,363.28125,15.483240968962843
B1,blocked,0,M0,1,F4,116.14254841034318,-38.79777761241191,363.28125,54.23882408604763
B1,blocked,1,M1,-1,Fz,39.80361604757174,-0.2802044743492982,484.375,8.085508752025
B1,blocked,1,M1,-1,F3,33.3240447183035,-0.3223871440672006,,
B1,blocked,1,M1,-1,F4,31.754064615139693,-2.7377778537954183,468.75,49.43969169093312
B1,blocked,1,M1,1,Fz,122.92881583262985,-18.41447156456842,445.3125,25.920369898517258
B1,blocked,1,M1,1,F3,80.62952290356081,-8.623467347968706,,
B1,blocked,1,M1,1,F4,56.89785535044899,-9.626813063531651,,
B1,blocked,1,M2_template,-1,Fz,49.3739986854643,-0.9698397021146923,,
B1,blocked,1,M2_template,-1,F3,49.70856332199626,-1.9424265048847955,378.90625,1.1772113546190834
B1,blocked,1,M2_template,-1,F4,51.196245170920406,-8.716079473599986,433.59375,57.2854620669256
B1,blocked,1,M2_template,1,Fz,147.51224880394807,-26.955955826679123,328.125,42.213249710643744
B1,blocked,1,M2_template,1,F3,81.08995536916066,-8.73369020583501,,
B1,blocked,1,M2_template,1,F4,68.01419799592163,-14.184846634948043,,
B1,blocked,1,M0,-1,Fz,36.69755826742333,-0.08819974936380204,367.1875,15.733743316702617
B1,blocked,1,M0,-1,F3,34.91138212016729,-0.45136714132533085,,
B1,blocked,1,M0,-1,F4,31.16395702749253,-2.600145323091315,,
B1,blocked,1,M0,1,Fz,117.36775810994928,-16.69765790606279,367.1875,15.733743316702617
B1,blocked,1,M0,1,F3,80.09518849566302,-8.496339939843288,,
B1,blocked,1,M0,1,F4,50.90077386779141,-7.504719953739125,,
B1,blocked,2,M1,-1,Fz,67.74590884174428,-6.774110507240494,,
B1,blocked,2,M1,-1,F3,78.32445719532464,-0.3821073149283778,,
B1,blocked,2,M1,-1,F4,258.1852090814974,-4.424693778891855,460.9375,30.489433157939757
B1,blocked,2,M1,1,Fz,66.14502302845695,-10.988423155541444,,
B1,blocked,2,M1,1,F3,33.59958744454154,0.011880020698246452,488.28125,13.781985951187
B1,blocked,2,M1,1,F4,47.17361022632823,-1.2117234426259915,460.9375,31.453294916736763
B1,blocked,2,M2_template,-1,Fz,75.52199159856849,-8.661207981188467,355.46875,10.258000236143724
B1,blocked,2,M2_template,-1,F3,77.94970851575714,-0.3689133818111858,351.5625,1.434397749830176
B1,blocked,2,M2_template,-1,F4,248.0700849486648,-4.007965181275795,351.5625,27.468420386233205
B1,blocked,2,M2_template,1,Fz,73.3714956572377,-13.751034003539985,,
B1,blocked,2,M2_template,1,F3,22.31614945324109,0.5641065798845907,324.21875,18.696340387374484
B1,blocked,2,M2_template,1,F4,51.12101085138996,-1.597355874230347,324.21875,32.57000727053641
B1,blocked,2,M0,-1,Fz,65.58592848801631,-6.286280818174181,,
B1,blocked,2,M0,-1,F3,76.88162002883014,-0.33165593827283946,,
B1,blocked,2,M0,-1,F4,258.1703235423561,-4.424068280908629,375.0,27.09314399914599
B1,blocked,2,M0,1,Fz,63.90431766629502,-10.189949433216128,,
B1,blocked,2,M0,1,F3,34.705261251185455,-0.05422285387148795,,
B1,blocked,2,M0,1,F4,46.83003789099084,-1.1796241481106384,375.0,27.09314399914599
B1,blocked,3,M1,-1,Fz,41.399714811018754,-23.84844841845327,480.46875,7.017483240496772
B1,blocked,3,M1,-1,F3,23.608366130224397,-7.901036883868665,,
B1,blocked,3,M1,-1,F4,19.016527098005508,0.11820947832000694,460.9375,51.151434589264014
B1,blocked,3,M1,1,Fz,33.99263117976848,-2.5845030003049208,,
B1,blocked,3,M1,1,F3,12.84471901060551,-1.4137247400388322,,
B1,blocked,3,M1,1,F4,89.4636158990102,-3.420970110018554,496.09375,27.33918821956931
B1,blocked,3,M2_template,-1,Fz,46.06514335815388,-29.76446953667152,359.375,16.335510721983514
B1,blocked,3,M2_template,-1,F3,29.908148345352227,-13.285248160116495,359.375,9.93732005302818
B1,blocked,3,M2_template,-1,F4,27.538518426908325,-0.8492011551831928,363.28125,64.78800723643396
B1,blocked,3,M2_template,1,Fz,33.49236597460007,-2.479774010290744,324.21875,8.858544373948153
B1,blocked,3,M2_template,1,F3,15.198780143923475,-2.3795275502727775,328.125,13.40824964974759
B1,blocked,3,M2_template,1,F4,97.79819131713215,-4.283069574251118,324.21875,4.650343128214602
