dataset,validation,fold,trial_id,truth,model,prediction,score
A2,guard32,0,3,-1,mechanism_selected,-1,0.30278049327846956
A2,guard32,0,4,-1,mechanism_selected,-1,0.4287110310029978
A2,guard32,0,5,1,mechanism_selected,-1,0.26041069230271374
A2,guard32,0,6,-1,mechanism_selected,1,0.6844692294106315
A2,guard32,0,7,1,mechanism_selected,-1,0.3489646542935768
A2,guard32,0,8,1,mechanism_selected,1,0.5713829931336174
A2,guard32,0,9,-1,mechanism_selected,-1,0.39942079470362335
A2,guard32,0,10,-1,mechanism_selected,1,0.5796530852939662
A2,guard32,0,11,1,mechanism_selected,1,0.5145742306383679
A2,guard32,0,12,1,mechanism_selected,-1,0.3605153551984654
A2,guard32,0,13,1,mechanism_selected,-1,0.441988931098145
A2,guard32,0,14,-1,mechanism_selected,1,0.6871948038104195
A2,guard32,0,15,-1,mechanism_selected,-1,0.45680955992075495
A2,guard32,0,16,-1,mechanism_selected,-1,0.34682002003833495
A2,guard32,1,25,-1,mechanism_selected,1,0.5499008751836761
A2,guard32,1,26,-1,mechanism_selected,-1,0.49773969199621765
A2,guard32,1,27,1,mechanism_selected,1,0.6650346755012968
A2,guard32,1,28,1,mechanism_selected,1,0.587475756178672
A2,guard32,1,29,1,mechanism_selected,1,0.7077259014175411
A2,guard32,1,31,-1,mechanism_selected,-1,0.3847792950223783
A2,guard32,1,32,-1,mechanism_selected,1,0.5640836405658104
A2,guard32,1,34,-1,mechanism_selected,1,0.5134638572893694
A2,guard32,1,35,-1,mechanism_selected,1,0.5201334381252383
A2,guard32,1,36,1,mechanism_selected,-1,0.4618855661486286
A2,guard32,2,46,-1,mechanism_selected,1,0.5341631700501785
A2,guard32,2,47,-1,mechanism_selected,1,0.6221734315892157
A2,guard32,2,48,-1,mechanism_selected,1,0.5639436051425185
A2,guard32,2,49,1,mechanism_selected,1,0.8778138326447766
A2,guard32,2,50,1,mechanism_selected,-1,0.0031733803835706665
A2,guard32,2,51,-1,mechanism_selected,1,0.9331889654316113
A2,guard32,2,52,1,mechanism_selected,-1,0.049757093451238424
A2,guard32,2,53,1,mechanism_selected,-1,0.4979758623930655
A2,guard32,2,54,-1,mechanism_selected,1,0.5532033101413196
A2,guard32,2,55,-1,mechanism_selected,1,0.9579543394827099
A2,guard32,2,56,1,mechanism_selected,1,0.9292274857058886
A2,guard32,3,65,1,mechanism_selected,-1,0.30670206926008303
A2,guard32,3,66,-1,mechanism_selected,-1,0.4110159147657817
A2,guard32,3,67,1,mechanism_selected,1,0.6730735931500562
A2,guard32,3,68,1,mechanism_selected,-1,0.3958286476440078
A2,guard32,3,69,-1,mechanism_selected,-1,0.4102293266868995
A2,guard32,3,70,-1,mechanism_selected,1,0.538647112446466
A2,guard32,3,71,1,mechanism_selected,-1,0.38422572462827626
A2,guard32,3,72,1,mechanism_selected,1,0.5279612519836459
A2,guard32,3,73,1,mechanism_selected,-1,0.4622037688532033
A2,guard32,3,74,1,mechanism_selected,1,0.6039310250700164
A2,guard32,3,75,-1,mechanism_selected,-1,0.42922528717077896
A2,guard32,3,76,-1,mechanism_selected,-1,0.3366191763214074
A2,guard32,4,85,1,mechanism_selected,1,0.577008319526817
A2,guard32,4,87,-1,mechanism_selected,1,0.6195304157131066
A2,guard32,4,88,1,mechanism_selected,1,0.520854013871295
A2,guard32,4,89,-1,mechanism_selected,1,0.5829550312235164
A2,guard32,4,90,-1,mechanism_selected,1,0.6994362184841884
A2,guard32,4,91,-1,mechanism_selected,-1,0.3270976596677223
A2,guard32,4,92,-1,mechanism_selected,1,0.5447221047596261
A2,guard32,4,93,1,mechanism_selected,1,0.5053544802847086
A2,guard32,4,94,-1,mechanism_selected,-1,0.3139506520611789
A2,guard32,4,95,-1,mechanism_selected,-1,0.4011994179292601
A2,guard32,4,96,-1,mechanism_selected,1,0.5539899868925044
A2,guard32,4,97,-1,mechanism_selected,-1,0.3429322527424662
A2,guard32,4,98,-1,mechanism_selected,-1,0.4243561986175561
