dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
B2,guard32,0,M1,50.898791151276264,-0.7624074421640068,793784.0674567935,14428.58139524983
B2,guard32,0,M2_template,64.97872096341037,-1.8723257994418057,793784.0674567935,13581.805623510312
B2,guard32,1,M1,72.61953767711896,0.6235821357845746,7565375.57603009,6795.448687432649
B2,guard32,1,M2_template,57.448055519653316,0.7644332806872582,7565375.57603009,4822.672772161039
B2,guard32,2,M1,70.70739137368565,0.5679585787013257,6248819.840272397,2857.2598286157245
B2,guard32,2,M2_template,71.40590672796863,0.5593801759649726,6248819.840272397,2432.5052121740573
B2,guard32,3,M1,90.902266450957,0.6224145893315975,11817564.393969387,6858.658115743333
B2,guard32,3,M2_template,83.28587035148415,0.6830370943422348,11817564.393969387,6754.125168534511
B2,guard32,4,M1,67.27561636731726,-0.3980839403753731,1748138.6850414122,4820.405369915065
B2,guard32,4,M2_template,70.93834213449911,-0.5544614114657056,1748138.6850414122,5344.312545515357
