dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A2,guard32,0,M1,-1,Fz,11.323132092453994,0.9258596020357637,363.28125,12.342748988897846
A2,guard32,0,M1,-1,F3,12.240258897435245,0.8964344577792587,363.28125,27.40717331711593
A2,guard32,0,M1,-1,F4,19.469570981286086,0.8485466435947404,363.28125,51.555902920883355
A2,guard32,0,M1,1,Fz,62.8985425201452,-7.789852844329284,371.09375,45.82835208204436
A2,guard32,0,M1,1,F3,45.96584653846899,-0.7928650431748796,375.0,89.29887855463232
A2,guard32,0,M1,1,F4,55.9048466863798,-1.7232383191768532,371.09375,72.05778198610857
A2,guard32,0,M2_template,-1,Fz,12.200215939756019,0.913929009528452,359.375,22.84583157455136
A2,guard32,0,M2_template,-1,F3,13.644929562253028,0.8713005556493272,363.28125,33.33983949164232
A2,guard32,0,M2_template,-1,F4,21.450126774707115,0.8161659880186661,457.03125,55.13703769776902
A2,guard32,0,M2_template,1,Fz,69.17834718648645,-9.632632497703781,429.6875,47.702285044527436
A2,guard32,0,M2_template,1,F3,51.36364525186631,-1.2386631451689611,,
A2,guard32,0,M2_template,1,F4,64.0870211947975,-2.578713234887601,398.4375,73.5233124629086
A2,guard32,1,M1,-1,Fz,13.78069515986823,0.8951460827573742,367.1875,16.650512216029355
A2,guard32,1,M1,-1,F3,14.653479113728803,0.869457607969252,367.1875,25.429958900237242
A2,guard32,1,M1,-1,F4,23.446278304620193,0.7890762205721631,363.28125,50.60519993173041
A2,guard32,1,M1,1,Fz,31.21603606831384,0.7260326660762588,367.1875,32.30603519518886
A2,guard32,1,M1,1,F3,93.84186032604553,-0.24883882632202958,375.0,66.83940060863652
A2,guard32,1,M1,1,F4,50.816667562708886,0.6234672181064667,367.1875,61.2083120286489
A2,guard32,1,M2_template,-1,Fz,12.913464858745042,0.9079279149464441,359.375,23.52748840128764
A2,guard32,1,M2_template,-1,F3,14.200390691241244,0.8774055940880595,367.1875,29.929328939117845
A2,guard32,1,M2_template,-1,F4,24.09676890561831,0.7772101820799507,363.28125,50.70911154867033
