dataset,validation,fold,model,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A1,guard32,0,M1,27.9118425040794,0.5222261217783601,880538.5418539053,4770.252699943081
A1,guard32,0,M2_template,40.8101877309976,-0.02136877090204714,880538.5418539053,5411.545348962026
A1,guard32,1,M1,23.82492692370667,0.2195602384544988,392751.2055123672,631.0191936376543
A1,guard32,1,M2_template,62.057029775606296,-4.29490537745168,392751.2055123672,1396.3693343534653
A1,guard32,2,M1,182.4967392150475,0.23609555135855387,23543170.009039998,44111.5971326665
A1,guard32,2,M2_template,168.55053829838266,0.34838794721043553,23543170.009039998,44528.31691270979
A1,guard32,3,M1,41.30959424485666,-1.9696452549648544,310306.6232788943,1517.291937977905
A1,guard32,3,M2_template,105.34504484140584,-18.312163923224944,310306.6232788943,3817.073879077239
A1,guard32,4,M1,141.90653688523068,0.14138890819673877,12664908.848279499,10292.248188756761
A1,guard32,4,M2_template,100.73338693304406,0.5673481509528859,12664908.848279499,8278.829103766295
