dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B1,guard32,0,M1,-1,Fz,15.777521824925389,-5.192798606858649,,
B1,guard32,0,M1,-1,F3,7.874177933756915,-0.0389521179545429,,
B1,guard32,0,M1,-1,F4,53.71165501930676,-140.58352633728893,457.03125,74.3490973352517
B1,guard32,0,M1,1,Fz,42.02695568276081,-16.66310412258828,,
B1,guard32,0,M1,1,F3,79.04089941876524,-33.37046469749705,472.65625,30.541859314137305
B1,guard32,0,M1,1,F4,98.53628170034679,-27.646294909886294,464.84375,60.791941122267744
B1,guard32,0,M2_template,-1,Fz,21.122692833844074,-10.099615754789722,,
B1,guard32,0,M2_template,-1,F3,16.14406662315393,-3.3672792909448095,,
B1,guard32,0,M2_template,-1,F4,88.48768283457773,-383.2742655466372,359.375,70.65920436562679
B1,guard32,0,M2_template,1,Fz,42.2374998117661,-16.840522547542154,,
B1,guard32,0,M2_template,1,F3,101.24509393164713,-55.39357567367432,347.65625,37.98031679478627
B1,guard32,0,M2_template,1,F4,105.37816927119049,-31.76252891708541,335.9375,40.041353615865766
B1,guard32,1,M1,-1,Fz,68.8145358495969,-1.626341401149698,,
B1,guard32,1,M1,-1,F3,55.76301060144685,-0.6785874627384807,,
B1,guard32,1,M1,-1,F4,25.862767723213423,-3.2403826656417536,468.75,51.054696895123946
B1,guard32,1,M1,1,Fz,135.90200358095598,-19.682719137192173,441.40625,24.368149980393632
B1,guard32,1,M1,1,F3,85.39058302201627,-17.732023547598175,,
B1,guard32,1,M1,1,F4,66.41656077658494,-16.267147602291256,,
B1,guard32,1,M2_template,-1,Fz,87.05041755006268,-3.202740036480505,,
B1,guard32,1,M2_template,-1,F3,71.66833196289646,-1.7727208135191974,,
B1,guard32,1,M2_template,-1,F4,54.964008460915444,-18.15189920093426,359.375,60.59188981397575
B1,guard32,1,M2_template,1,Fz,164.28445363349869,-29.223784982183982,328.125,46.21465264649373
B1,guard32,1,M2_template,1,F3,88.8135937946466,-19.263927607136623,,
B1,guard32,1,M2_template,1,F4,79.44826835245189,-23.707949621990846,,
B1,guard32,2,M1,-1,Fz,65.72175790233844,-6.316492057428407,,
B1,guard32,2,M1,-1,F3,82.41076611232803,-0.5300826156272882,,
B1,guard32,2,M1,-1,F4,261.2563236235112,-4.554514852306255,464.84375,25.358854562749904
B1,guard32,2,M1,1,Fz,80.07511719590059,-21.061830399708196,,
B1,guard32,2,M1,1,F3,39.57177896754406,-0.05593763741813906,480.46875,8.292434406367782
B1,guard32,2,M1,1,F4,49.62095837952433,-1.159655966470377,457.03125,29.08895457405208
B1,guard32,2,M2_template,-1,Fz,71.61996322480856,-7.688658945750587,355.46875,6.901636324624142
B1,guard32,2,M2_template,-1,F3,87.52084418492213,-0.7257185757940245,,
B1,guard32,2,M2_template,-1,F4,255.1340643478106,-4.297237014265746,351.5625,20.757251919931385
B1,guard32,2,M2_template,1,Fz,87.19675708294052,-25.160560378383636,,
B1,guard32,2,M2_template,1,F3,30.944418292304846,0.35429854234632585,324.21875,18.585869601079807
B1,guard32,2,M2_template,1,F4,55.951987786266145,-1.7459037984081438,328.125,34.11919982977519
B1,guard32,3,M1,-1,Fz,77.24749922971151,-23.556553915295986,472.65625,8.646135650815808
B1,guard32,3,M1,-1,F3,32.71445327855152,-28.32968722932054,,
B1,guard32,3,M1,-1,F4,15.350522370906594,0.19269261060336929,460.9375,52.832879689111316
B1,guard32,3,M1,1,Fz,34.05599842071195,-2.597879533309838,,
B1,guard32,3,M1,1,F3,14.314674388199933,-1.9977918390704534,,
B1,guard32,3,M1,1,F4,89.23271078721552,-3.398178560272883,496.09375,27.700500083203003
B1,guard32,3,M2_template,-1,Fz,84.34380920512129,-28.27554480538569,359.375,19.045653856937165
B1,guard32,3,M2_template,-1,F3,36.90675027418555,-36.32842882209497,359.375,5.930286243360032
B1,guard32,3,M2_template,-1,F4,35.810945430752156,-3.393637107090144,363.28125,64.96582421226913
B1,guard32,3,M2_template,1,Fz,35.05324287704434,-2.811674334222386,324.21875,7.393403657351662
B1,guard32,3,M2_template,1,F3,13.456634443478222,-1.6491798009733936,328.125,13.267231780327906
B1,guard32,3,M2_template,1,F4,98.88242716396731,-4.400860005314327,328.125,5.530225696857879
B1,guard32,4,M1,-1,Fz,56.1099371332726,-10.931435591301554,,
B1,guard32,4,M1,-1,F3,27.09683578191398,0.1501977284015238,,
B1,guard32,4,M1,-1,F4,32.110965925535275,-0.31722250313745537,453.125,63.35902584165859
B1,guard32,4,M1,1,Fz,35.591736705996006,-3.0908280226322233,,
B1,guard32,4,M1,1,F3,17.66410332273315,-0.6211541959643097,,
B1,guard32,4,M1,1,F4,22.04866200174933,-0.5374075790158575,468.75,42.36122136855611
B1,guard32,4,M2_template,-1,Fz,68.74168716925016,-16.908264951429505,,
B1,guard32,4,M2_template,-1,F3,21.586325384559338,0.46069037974934124,367.1875,1.4454987208331198
B1,guard32,4,M2_template,-1,F4,56.23965577522443,-3.0405241768459446,464.84375,74.133405626587
B1,guard32,4,M2_template,1,Fz,28.70516196523334,-1.6609264197832658,324.21875,6.51193376775039
B1,guard32,4,M2_template,1,F3,13.64825353029673,0.03217843534930609,328.125,12.311785620410856
B1,guard32,4,M2_template,1,F4,14.2025515796352,0.36209311699471636,328.125,19.181034259135828
