dataset,validation,fold,trial_id,truth,model,prediction,score
B2,guard32,0,3,-1,mechanism_selected,-1,0.48315279622412427
B2,guard32,0,4,1,mechanism_selected,-1,0.473557101098599
B2,guard32,0,5,-1,mechanism_selected,-1,0.45042706432918744
B2,guard32,0,6,1,mechanism_selected,1,0.783402448570145
B2,guard32,0,7,1,mechanism_selected,1,0.694341226507296
B2,guard32,0,8,1,mechanism_selected,1,0.6002491590579441
B2,guard32,0,9,1,mechanism_selected,1,0.5024211659725355
B2,guard32,0,10,-1,mechanism_selected,1,0.7711226125337549
B2,guard32,0,11,1,mechanism_selected,1,0.6287510527527355
B2,guard32,0,12,1,mechanism_selected,-1,0.4439779866607992
B2,guard32,0,13,1,mechanism_selected,-1,0.4189992965448206
B2,guard32,0,15,1,mechanism_selected,1,0.7015708900973469
B2,guard32,1,25,-1,mechanism_selected,-1,0.4435282127970507
B2,guard32,1,26,1,mechanism_selected,1,0.5094904420158338
B2,guard32,1,27,-1,mechanism_selected,1,0.5250465883885493
B2,guard32,1,28,-1,mechanism_selected,1,0.5059153824550583
B2,guard32,1,29,-1,mechanism_selected,-1,0.4680132789448027
B2,guard32,1,30,1,mechanism_selected,1,0.6073671292063046
B2,guard32,1,31,1,mechanism_selected,-1,0.4180263948361565
B2,guard32,1,32,1,mechanism_selected,1,0.6159434615756345
B2,guard32,1,33,1,mechanism_selected,-1,0.280100674073964
B2,guard32,1,34,1,mechanism_selected,1,0.5521618551090024
B2,guard32,1,35,-1,mechanism_selected,-1,0.4956928485811504
B2,guard32,1,36,1,mechanism_selected,1,0.6308917064427866
B2,guard32,2,45,-1,mechanism_selected,1,0.9386516663736733
B2,guard32,2,46,-1,mechanism_selected,-1,0.34292522753425775
B2,guard32,2,47,1,mechanism_selected,1,0.5388378872323957
B2,guard32,2,48,-1,mechanism_selected,1,0.5936856929816835
B2,guard32,2,49,1,mechanism_selected,-1,0.45438337716654786
B2,guard32,2,51,-1,mechanism_selected,-1,0.44258322621948026
B2,guard32,2,52,-1,mechanism_selected,-1,0.428814474508606
B2,guard32,2,53,1,mechanism_selected,-1,0.29567894237570963
B2,guard32,2,55,1,mechanism_selected,1,0.6240334996059923
B2,guard32,2,56,-1,mechanism_selected,-1,0.1574433114627835
B2,guard32,3,65,1,mechanism_selected,-1,0.26183252923798245
B2,guard32,3,66,1,mechanism_selected,1,0.614731881540289
B2,guard32,3,67,1,mechanism_selected,1,0.7721117451971852
B2,guard32,3,68,1,mechanism_selected,1,0.6783613090370583
B2,guard32,3,69,-1,mechanism_selected,1,0.5631384891997154
B2,guard32,3,70,-1,mechanism_selected,-1,0.48196149557169105
B2,guard32,3,71,1,mechanism_selected,-1,0.47686386209727766
B2,guard32,3,72,1,mechanism_selected,-1,0.342341005045046
B2,guard32,3,73,1,mechanism_selected,-1,0.48361739677570215
B2,guard32,3,74,-1,mechanism_selected,-1,0.3522137757242133
B2,guard32,3,75,-1,mechanism_selected,-1,0.47110668395495564
B2,guard32,3,76,1,mechanism_selected,-1,0.27105397290068245
B2,guard32,4,85,-1,mechanism_selected,1,0.8975079425728459
B2,guard32,4,86,1,mechanism_selected,-1,0.4296632494611891
B2,guard32,4,87,-1,mechanism_selected,1,0.5195558268783443
B2,guard32,4,88,1,mechanism_selected,1,0.7473607591538369
B2,guard32,4,89,-1,mechanism_selected,-1,0.2934037876287625
B2,guard32,4,90,1,mechanism_selected,-1,0.4511598068807165
B2,guard32,4,91,-1,mechanism_selected,-1,0.12123900776317542
B2,guard32,4,92,-1,mechanism_selected,-1,0.4489397050581713
B2,guard32,4,93,1,mechanism_selected,-1,0.4712994196109397
B2,guard32,4,94,-1,mechanism_selected,1,0.643800176371985
B2,guard32,4,95,1,mechanism_selected,1,0.58022283614625
B2,guard32,4,96,1,mechanism_selected,-1,0.14941677585970387
B2,guard32,4,97,-1,mechanism_selected,1,0.5852497845483116
B2,guard32,4,98,-1,mechanism_selected,1,0.5527147695551154
