index,BA,AUC
0,0.5202702702702703,0.504222972972973
1,0.4235641891891892,0.43496621621621623
2,0.4577702702702703,0.3910472972972973
3,0.41216216216216217,0.2972972972972973
4,0.6076858108108107,0.5971283783783784
5,0.5650337837837838,0.46621621621621623
6,0.5608108108108107,0.5819256756756757
7,0.34755067567567566,0.3310810810810811
8,0.5067567567567568,0.5177364864864865
9,0.5181587837837838,0.527027027027027
10,0.5472972972972974,0.6241554054054054
11,0.5941722972972974,0.589527027027027
12,0.5067567567567568,0.4957770270270271
13,0.5785472972972974,0.6765202702702702
14,0.44130067567567566,0.4079391891891892
15,0.5764358108108107,0.5751689189189189
16,0.5358952702702703,0.5211148648648648
17,0.3766891891891892,0.34037162162162166
18,0.5494087837837838,0.5743243243243243
19,0.5806587837837838,0.6266891891891893
20,0.5337837837837838,0.5498310810810811
21,0.5266047297297297,0.4383445945945946
22,0.41216216216216217,0.38091216216216217
23,0.5316722972972974,0.5135135135135135
24,0.6389358108108107,0.6114864864864865
25,0.42778716216216217,0.35472972972972977
26,0.5181587837837838,0.5278716216216217
27,0.5920608108108107,0.5869932432432433
28,0.5316722972972974,0.4890202702702703
29,0.4733952702702703,0.48226351351351354
30,0.5139358108108107,0.4484797297297297
31,0.5608108108108107,0.5929054054054054
32,0.43496621621621623,0.4155405405405405
33,0.5785472972972974,0.6114864864864864
34,0.44425675675675674,0.5135135135135136
35,0.5608108108108107,0.5143581081081081
36,0.4641047297297297,0.3716216216216216
37,0.5046452702702703,0.5092905405405406
38,0.5181587837837838,0.42145270270270274
39,0.5650337837837838,0.5844594594594595
40,0.47761824324324326,0.4797297297297297
41,0.47550675675675674,0.4839527027027027
42,0.5785472972972974,0.549831081081081
43,0.45059121621621623,0.38682432432432434
44,0.5046452702702703,0.46452702702702703
45,0.5223817567567568,0.5464527027027026
46,0.44425675675675674,0.36486486486486486
47,0.4733952702702703,0.5388513513513513
48,0.5358952702702703,0.504222972972973
49,0.3205236486486487,0.26351351351351354
50,0.4235641891891892,0.3690878378378379
51,0.5941722972972974,0.5599662162162162
52,0.49113175675675674,0.4493243243243243
53,0.43074324324324326,0.38935810810810817
54,0.45059121621621623,0.4113175675675676
55,0.6211993243243243,0.6596283783783784
56,0.5692567567567568,0.5371621621621622
57,0.4548141891891892,0.4856418918918919
58,0.38386824324324326,0.34966216216216217
59,0.6140202702702703,0.5760135135135136
60,0.7014358108108107,0.7255067567567569
61,0.2736486486486487,0.2204391891891892
62,0.4328547297297297,0.5439189189189189
63,0.5692567567567568,0.5143581081081081
64,0.5920608108108107,0.620777027027027
65,0.41934121621621623,0.3657094594594595
66,0.5401182432432432,0.5346283783783784
67,0.38091216216216217,0.3657094594594595
68,0.6140202702702703,0.5329391891891891
69,0.40582770270270274,0.38006756756756754
70,0.45059121621621623,0.45185810810810817
71,0.5202702702702703,0.5456081081081081
72,0.5586993243243243,0.5717905405405406
73,0.5380067567567568,0.49493243243243246
74,0.48184121621621623,0.4864864864864865
75,0.3716216216216216,0.35641891891891897
76,0.46199324324324326,0.375
77,0.43074324324324326,0.39611486486486486
78,0.5223817567567568,0.4856418918918919
79,0.48184121621621623,0.5016891891891891
80,0.4108952702702703,0.3344594594594595
81,0.42567567567567566,0.39780405405405406
82,0.49324324324324326,0.4949324324324324
83,0.5358952702702703,0.5869932432432432
84,0.36951013513513514,0.34966216216216217
85,0.5088682432432432,0.5109797297297297
86,0.5202702702702703,0.4966216216216216
87,0.6275337837837838,0.6114864864864865
88,0.48184121621621623,0.5548986486486487
89,0.45988175675675674,0.44256756756756754
90,0.45270270270270274,0.44763513513513514
91,0.6659628378378378,0.6858108108108109
92,0.41005067567567566,0.3192567567567568
93,0.5202702702702703,0.40540540540540543
94,0.6482263513513513,0.6900337837837839
95,0.48184121621621623,0.45608108108108103
96,0.42145270270270274,0.38513513513513514
97,0.5422297297297297,0.5726351351351352
98,0.39949324324324326,0.3048986486486487
99,0.5806587837837838,0.6342905405405406
100,0.36317567567567566,0.33361486486486486
101,0.5067567567567568,0.5405405405405406
102,0.49957770270270274,0.47550675675675674
103,0.39442567567567566,0.35472972972972977
104,0.5088682432432432,0.5168918918918919
105,0.49324324324324326,0.48057432432432434
106,0.5088682432432432,0.5422297297297297
107,0.4797297297297297,0.43412162162162166
108,0.6524493243243243,0.6587837837837838
109,0.5380067567567568,0.5067567567567568
110,0.46621621621621623,0.5118243243243243
111,0.4484797297297297,0.37246621621621623
112,0.41005067567567566,0.32601351351351354
113,0.5181587837837838,0.59375
114,0.5109797297297297,0.4788851351351352
115,0.5515202702702703,0.5861486486486487
116,0.5088682432432432,0.48733108108108114
117,0.4172297297297297,0.3969594594594595
118,0.5067567567567568,0.5287162162162162
119,0.5713682432432432,0.5692567567567568
120,0.5244932432432432,0.45354729729729726
121,0.5316722972972974,0.5853040540540541
122,0.5202702702702703,0.5616554054054055
123,0.5067567567567568,0.5033783783783784
124,0.5067567567567568,0.5067567567567568
125,0.5004222972972974,0.47466216216216217
126,0.6389358108108107,0.6570945945945946
127,0.4953547297297297,0.5101351351351352
128,0.5088682432432432,0.5126689189189189
129,0.44425675675675674,0.4957770270270271
130,0.46199324324324326,0.3809121621621622
131,0.5401182432432432,0.5962837837837838
132,0.40371621621621623,0.3327702702702703
133,0.45565878378378377,0.39104729729729737
134,0.45988175675675674,0.48057432432432434
135,0.5067567567567568,0.5143581081081081
136,0.4641047297297297,0.4881756756756757
137,0.5287162162162162,0.49324324324324326
138,0.5337837837837838,0.5836148648648649
139,0.41934121621621623,0.4518581081081081
140,0.5608108108108107,0.5160472972972974
141,0.37880067567567566,0.46537162162162166
142,0.46199324324324326,0.5076013513513513
143,0.5878378378378378,0.6216216216216217
144,0.5692567567567568,0.5650337837837839
145,0.6233108108108107,0.6452702702702702
146,0.4797297297297297,0.40287162162162166
147,0.5202702702702703,0.4738175675675676
148,0.5671452702702703,0.5785472972972973
149,0.5827702702702703,0.5760135135135136
150,0.5380067567567568,0.49155405405405406
151,0.48184121621621623,0.47381756756756754
152,0.41511824324324326,0.40033783783783783
153,0.5878378378378378,0.5557432432432433
154,0.5139358108108107,0.4890202702702703
155,0.5494087837837838,0.5844594594594595
156,0.5109797297297297,0.5447635135135136
157,0.5671452702702703,0.5565878378378378
158,0.5848817567567568,0.5557432432432432
159,0.5629222972972974,0.5988175675675675
160,0.43496621621621623,0.4307432432432433
161,0.5806587837837838,0.5413851351351351
162,0.4890202702702703,0.4856418918918919
163,0.5764358108108107,0.5008445945945946
164,0.40582770270270274,0.42145270270270274
165,0.5764358108108107,0.6106418918918919
166,0.37880067567567566,0.40540540540540543
167,0.5472972972972974,0.5380067567567568
168,0.5244932432432432,0.5734797297297297
169,0.5671452702702703,0.5878378378378378
170,0.5244932432432432,0.5532094594594594
171,0.46621621621621623,0.5616554054054055
172,0.6097972972972974,0.6013513513513513
173,0.4641047297297297,0.46030405405405406
174,0.4484797297297297,0.5118243243243243
175,0.5088682432432432,0.4442567567567568
176,0.6701858108108107,0.629222972972973
177,0.45270270270270274,0.4391891891891892
178,0.39442567567567566,0.3733108108108108
179,0.6368243243243243,0.5920608108108107
180,0.5692567567567568,0.5380067567567568
