index,BA,AUC
0,0.5920168067226891,0.5915966386554622
1,0.4647058823529412,0.5394957983193277
2,0.43529411764705883,0.3949579831932773
3,0.6361344537815126,0.6714285714285714
4,0.5495798319327732,0.5747899159663865
5,0.5365546218487395,0.5672268907563025
6,0.5063025210084033,0.49411764705882355
7,0.3911764705882353,0.34369747899159664
8,0.3760504201680672,0.32184873949579834
9,0.4361344537815126,0.4277310924369748
10,0.44663865546218484,0.44369747899159667
11,0.5197478991596638,0.5647058823529412
12,0.49453781512605044,0.4596638655462185
13,0.39243697478991596,0.3226890756302521
14,0.5789915966386554,0.5991596638655463
15,0.5201680672268907,0.5411764705882353
16,0.5352941176470588,0.5731092436974791
17,0.44705882352941173,0.40168067226890763
18,0.47857142857142854,0.48067226890756304
19,0.3764705882352941,0.3873949579831933
20,0.46218487394957986,0.47478991596638653
21,0.4928571428571429,0.534453781512605
22,0.4483193277310924,0.4714285714285714
23,0.507563025210084,0.4277310924369748
24,0.5378151260504201,0.561344537815126
25,0.4651260504201681,0.4252100840336135
26,0.5088235294117647,0.48487394957983193
27,0.5915966386554622,0.5596638655462185
28,0.5521008403361345,0.47815126050420176
29,0.5525210084033614,0.565546218487395
30,0.5781512605042016,0.5319327731092437
31,0.3903361344537815,0.4243697478991597
32,0.5504201680672269,0.5436974789915967
33,0.49243697478991594,0.4848739495798319
34,0.42058823529411765,0.44453781512605045
35,0.3491596638655462,0.26890756302521013
36,0.5189075630252101,0.5243697478991597
37,0.40252100840336136,0.32100840336134456
38,0.4613445378151261,0.37058823529411766
39,0.5651260504201681,0.5932773109243697
40,0.4928571428571429,0.46302521008403363
41,0.40630252100840336,0.41092436974789914
42,0.5058823529411764,0.48403361344537815
43,0.5252100840336134,0.5033613445378151
44,0.43487394957983194,0.39159663865546224
45,0.30546218487394955,0.35126050420168065
46,0.596218487394958,0.5327731092436975
47,0.5504201680672269,0.5302521008403361
48,0.5487394957983194,0.5159663865546218
49,0.36092436974789915,0.35966386554621843
50,0.5373949579831933,0.6226890756302521
51,0.43487394957983194,0.4226890756302521
52,0.4634453781512605,0.4638655462184874
53,0.4474789915966386,0.4890756302521008
54,0.5487394957983194,0.6159663865546218
