index,BA,AUC
0,0.5046257359125316,0.43902439024390244
1,0.6253153910849454,0.6661059714045416
2,0.5269133725820017,0.5197645079899075
3,0.6030277544154752,0.5862068965517242
4,0.5420521446593777,0.5063078216989066
5,0.5534062237174096,0.5054667788057191
6,0.5584524810765349,0.5761143818334735
7,0.5979814970563498,0.5895710681244744
8,0.5067283431455004,0.528174936921783
9,0.5735912531539109,0.5559293523969723
10,0.5513036164844407,0.5349032800672835
11,0.5492010092514719,0.5769554247266611
12,0.42851135407905805,0.41799831791421366
13,0.5462573591253154,0.5231286795626577
14,0.42136248948696386,0.3448275862068966
15,0.4558452481076535,0.3490328006728343
16,0.5685449957947855,0.5820016820857864
17,0.5370058873002523,0.5264928511354079
18,0.4873843566021867,0.5155592935239697
19,0.3919259882253995,0.3322119428090833
20,0.5147182506307821,0.5046257359125316
21,0.4608915054667788,0.45836837678721615
22,0.4608915054667788,0.4575273338940286
23,0.556349873843566,0.5710681244743482
24,0.4558452481076535,0.5290159798149705
25,0.4701429772918419,0.607232968881413
26,0.45079899074852814,0.4802354920100925
27,0.5340622371740958,0.6013456686291001
28,0.5340622371740958,0.5534062237174096
29,0.2670311185870479,0.24137931034482762
30,0.5857863751051303,0.5786375105130361
31,0.5391084945332212,0.49705634987384356
32,0.468040370058873,0.39529015979814974
33,0.4184188393608074,0.4247266610597141
34,0.4894869638351556,0.5517241379310345
35,0.4579478553406224,0.45500420521446594
36,0.5685449957947855,0.6240538267451641
37,0.6324642556770395,0.6433978132884777
38,0.5046257359125316,0.4928511354079058
39,0.5756938603868798,0.6358284272497897
40,0.5857863751051303,0.5677039529015979
41,0.5613961312026914,0.5962994112699748
42,0.49537426408746843,0.4667788057190917
43,0.5979814970563498,0.6030277544154752
44,0.5555088309503784,0.5231286795626577
45,0.4142136248948696,0.3566021867115223
46,0.507569386038688,0.44575273338940286
47,0.4184188393608074,0.45332211942809086
48,0.5197645079899075,0.4920100925147183
49,0.5685449957947855,0.5870479394449117
50,0.5218671152228764,0.5365853658536586
51,0.4802354920100925,0.4331370899915896
52,0.580740117746005,0.5576114381833472
53,0.45079899074852814,0.46257359125315395
54,0.3431455004205215,0.32548359966358287
55,0.49243061396131205,0.4751892346509672
56,0.5046257359125316,0.4886459209419681
57,0.4802354920100925,0.4390243902439025
58,0.45374264087468463,0.3776282590412111
59,0.5735912531539109,0.5634987384356602
60,0.605130361648444,0.5458368376787216
61,0.5756938603868798,0.6534903280067282
62,0.46299411269974766,0.45752733389402855
63,0.5613961312026914,0.5534062237174096
64,0.5685449957947855,0.5492010092514719
65,0.6181665264928511,0.6467619848612278
66,0.5096719932716569,0.520605550883095
67,0.5685449957947855,0.5946173254835997
68,0.595878889823381,0.6105971404541631
69,0.468040370058873,0.4735071488645921
70,0.5391084945332212,0.5029436501261564
71,0.5857863751051303,0.5769554247266611
72,0.5025231286795626,0.5550883095037847
73,0.4701429772918419,0.4524810765349033
74,0.6568544995794785,0.6761984861227923
75,0.43355761143818333,0.4314550042052145
76,0.5878889823380993,0.6190075693860386
77,0.5786375105130361,0.5458368376787217
78,0.5269133725820017,0.5079899074852817
79,0.4802354920100925,0.5054667788057191
80,0.5370058873002523,0.48359966358284273
81,0.46299411269974766,0.3961312026913373
82,0.5096719932716569,0.5609756097560976
83,0.5706476030277544,0.6534903280067283
84,0.4558452481076535,0.4726661059714045
85,0.5391084945332212,0.46846089150546677
86,0.6223717409587889,0.6972245584524811
87,0.5147182506307821,0.5021026072329688
88,0.5046257359125316,0.5315391084945332
89,0.5096719932716569,0.5105130361648443
