index,BA,AUC
0,0.55,0.5616071428571429
1,0.4915178571428571,0.4705357142857143
2,0.39017857142857143,0.3910714285714286
3,0.39017857142857143,0.3723214285714286
4,0.5901785714285714,0.5964285714285714
5,0.5017857142857143,0.48214285714285715
6,0.528125,0.4910714285714286
7,0.4602678571428571,0.4642857142857143
8,0.47857142857142854,0.5232142857142857
9,0.46830357142857143,0.4928571428571429
10,0.5745535714285714,0.5848214285714286
11,0.39285714285714285,0.3455357142857143
12,0.4330357142857143,0.4508928571428571
13,0.39375,0.3151785714285714
14,0.5526785714285714,0.5160714285714285
15,0.6098214285714285,0.63125
16,0.4901785714285714,0.5535714285714286
17,0.4575892857142857,0.44196428571428575
18,0.5696428571428571,0.5517857142857143
19,0.40848214285714285,0.4098214285714286
20,0.6071428571428572,0.5723214285714285
21,0.5513392857142857,0.5687500000000001
22,0.4575892857142857,0.5196428571428571
23,0.41875,0.33392857142857146
24,0.5683035714285714,0.5249999999999999
25,0.5303571428571429,0.4919642857142857
26,0.5133928571428572,0.4580357142857143
27,0.5758928571428572,0.5741071428571429
28,0.5316964285714285,0.6526785714285714
29,0.3575892857142857,0.29910714285714285
30,0.565625,0.59375
31,0.4799107142857143,0.49017857142857146
32,0.48392857142857143,0.5178571428571429
33,0.5316964285714285,0.4973214285714286
34,0.4174107142857143,0.48035714285714287
35,0.5058035714285714,0.4625
36,0.5147321428571429,0.4910714285714286
37,0.55,0.5964285714285714
38,0.55,0.5383928571428571
39,0.4290178571428571,0.39017857142857143
40,0.41607142857142854,0.4598214285714286
41,0.5941964285714285,0.6205357142857143
42,0.6566964285714285,0.6580357142857143
43,0.534375,0.5616071428571429
44,0.45267857142857143,0.4446428571428572
45,0.5915178571428572,0.6410714285714285
46,0.4955357142857143,0.43392857142857144
47,0.5008928571428571,0.48214285714285715
48,0.43839285714285714,0.37857142857142856
49,0.5098214285714285,0.4857142857142857
50,0.43705357142857143,0.41696428571428573
51,0.6227678571428572,0.5223214285714286
52,0.5303571428571429,0.48571428571428577
53,0.4888392857142857,0.4732142857142857
54,0.6098214285714285,0.6321428571428571
